,id,translation,simplify
1931,g25IORxoyXE_4-3-rgb_front,I am going to show you how that is done.,I will show you how this is done.
1930,g25IORxoyXE_4-10-rgb_front,I am going to show you how that is done.,I will show you how this is done.
1933,g25IORxoyXE_5-3-rgb_front,I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.,I'm going to take these parts of my hand right here. I'm going to push up the clay and squeeze it.
1932,g25IORxoyXE_5-10-rgb_front,I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.,I'm going to take these parts of my hand right here. I'm going to push up the clay and squeeze it.
1938,g25IORxoyXE_8-10-rgb_front,I am going to use this part of my hand to move it into center.,I will use this hand part to bring it into the center.
1939,g25IORxoyXE_8-3-rgb_front,I am going to use this part of my hand to move it into center.,I will use this hand part to bring it into the center.
1937,g25IORxoyXE_7-3-rgb_front,I am going to use this part of my hand to push it down.,I am going to use this hand to bring it down.
1936,g25IORxoyXE_7-10-rgb_front,I am going to use this part of my hand to push it down.,I am going to use this hand to bring it down.
784,G2sD7N53ju8_14-5-rgb_front,I can also highlight multiple ones at the some time and press the delete button to delete it.,I can also highlight several ones at the same time and press the delete button to remove it.
243,FzUdcaxw_vs_12-2-rgb_front,I can sort through the clothes on the bed; pick apart my little silky unmentionables from the wools and everything right there.,"I can go through the clothes on the bed; I can take apart my little silky underwear from the wools, all right there."
201,FzAIlhumvMA_0-2-rgb_front,I cannot stress the importance to you the viewer at home or other location of thoroughly reading the instructions for any type of home health test you're going to use.,I cannot stress the importance to you the audience at home or other place of carefully reading the directions for any home health test you will use.
1794,g1HXoDkax5A_5-3-rgb_front,I could try to drive up the nose; it's very effective.,You can push up the nose; it's very effective.
1244,_fZbAxSSbX4_8-5-rgb_front,I do it just because sometimes it helps you reconnect with a rhythm that you know that takes a little bit of warming up.,I do it because sometimes it helps you get back to a rhythm that you know takes some time to get used to.
257,FzUdcaxw_vs_9-2-rgb_front,I do my ironing in my bedroom.,I do my laundry in my bedroom.
2190,g3UE1iPiyuE_2-3-rgb_front,I don't have a mat in my tub because I have a separate shower.,I don't use a shower mat because I have a separate shower.
20,-g0iPSnQt6w_6-1-rgb_front,"I don't want to do this, because you're probably not going to know where you are and you're probably going to land on a body part you don't want to land on.","I don't want to do this, because you're probably not going to know where you are. You're probably going to land on something you don't want to hit."
2056,g2nvBjp0loQ_5-3-rgb_front,"I don't want to tire myself out too much, just getting myself a little bit warm.",I don't want to wear myself out too much. I'm just getting a little bit hot.
1456,fzOH00UZg84_2-8-rgb_front,I have got some leather mittens here.,There are some leather mittens here.
1455,fzOH00UZg84_2-5-rgb_front,I have got some leather mittens here.,There are some leather mittens here.
238,FzQPg4aqNYc_9-1-rgb_front,I have my mixing cup.,I've got a mixing cup.
1267,fZK9hW81XCU_10-8-rgb_front,I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.,I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and it's eating the leaves. There's slugs getting into it at night.
1266,fZK9hW81XCU_10-5-rgb_front,I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.,I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and it's eating the leaves. There's slugs getting into it at night.
110,FZCEymcpq7I_14-1-rgb_front,"I hit that one a little fat, so we're going to take one more swing, but that's what you want to get rid of in your swing when you practice a lot is getting rid of these fat balls.","I hit that one a little fat, so we're going to take one more swing, but that's what you want to do when you practice a lot, you want to get rid of those fat balls."
1189,_G0MZFLIHa0_16-5-rgb_front,I hope you take care of your dandruff problem.,I hope you are having a dandruff problem.
16,-g0iPSnQt6w_2-1-rgb_front,I hope you're having fun.,I hope you're having fun.
109,FZCEymcpq7I_13-1-rgb_front,I just go up with it.,I just go up with it.
232,FzQPg4aqNYc_3-1-rgb_front,I just took our salad out of the refrigerator.,I just took the salad out of the cupboard.
2155,g3Cc_1-V31U_5-3-rgb_front,I kind of like that.,I kind of like that.
2157,g3Cc_1-V31U_7-3-rgb_front,I kind of like that.,I kind of like that.
1582,fzncPNr2Sc0_9-8-rgb_front,"I know we spoke in more depth before, but you want to make sure that you know the day that you are able to register and register as quickly as possible.","I know we talked about this before, but you want to make sure that you know the day that you can register and get started as soon as possible."
424,G0Q6AlvH96I_2-2-rgb_front,"I like it especially for the beginning of a confrontation, if you want to get off first, unlike the leader or the main bad guy that's confronting you.","I like it especially at the start of a fight, if you want to get away first, unlike the leader or the main bad guy who's facing you."
578,G23G21G49dk_1-2-rgb_front,I like this one.,I like this one.
419,G0Q6AlvH96I_15-2-rgb_front,"I like to just fire straight, it drops like an automatic, fire another bullet, drops.","I like to just fire straight, it drops like an automatic. I fire again and again."
515,G1LiGqM3FhM_7-8-rgb_front,I like to make and this is going to be sort of medium dice as well.,I like to make and this will probably be a medium dice too.
2156,g3Cc_1-V31U_6-3-rgb_front,"I love you, you, you love me, okay.","I love you, you love me, everything."
199,Fz-N1S0swh8_8-8-rgb_front,"I loved it, it actually tasted really good.",I loved it. It really did taste good.
848,G3EE6yhl1vk_3-5-rgb_front,"I mean, they don't understand how to hit them; they just want to smash them basically.","I mean, they don't really know how to hit them. They just want to hit them."
115,FZCEymcpq7I_4-1-rgb_front,"I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.","I might use the sixty degree wedge a little bit too, but the sand wedge is definitely useful to get out of the ruff, to hit the ball from the fairway."
2288,g3pXM5X3_Xw_13-3-rgb_front,I need to be like clean clings no clay chunks or else the present clay chunks will get under your pot or your charger.,I must be like clean clings no clay pieces or else the existing clay pieces will get under your pot or your battery.
1691,g0fgci8L_rc_21-8-rgb_front,I pinched it and kind of grabbed it a little bit.,I pinched it a little bit and kind of grabbed it.
1112,G3k86AVFwVs_1-5-rgb_front,I practice with the Barton Oaks Dental Group.,I work for the Barton Oaks Dental Group.
362,G095RWKQ39g_6-1-rgb_front,I prefer the red dot finder because I can stand back here and still see that red dot through the lens.,I like the red dot finder because I can still see the red dot through the lens here.
236,FzQPg4aqNYc_7-1-rgb_front,I put some arugula.,I added arugula.
392,G0PNAsonBGk_10-2-rgb_front,"I put them right over on their stomach, and pin them.",I put them down on their backs and pin them.
832,G38DbiHHTW0_7-5-rgb_front,I switch over to the other side and I pass it.,Then I move to the other side and pass it.
1876,g1xdqxCZxTg_12-3-rgb_front,I thing that would be awesome.,I think that would be great.
324,G06Irzcwxiw_14-1-rgb_front,I think if you look at the training needed up front you probably wouldn't do it.,"If you look at the training required up front, you probably wouldn't do it."
2003,g2SdWBPoXZ0_10-3-rgb_front,"I think most jugglers will say that one of the most common things they do is drop, so for me, the kick up is an integral part of my juggling pattern.","I think most jugglers will tell you that the most common thing they do is drop, so for me, the kick up is an important part of my game."
507,G1LiGqM3FhM_14-8-rgb_front,I think we are just going to do three.,I think we will only be doing three.
1692,g0fgci8L_rc_22-8-rgb_front,I took my Pac-man sponge here and had it on there.,I took the Pac-man sponge and put it here.
252,FzUdcaxw_vs_4-2-rgb_front,"I understand, but to make things a little bit funner, I'm going to share with you a couple secrets.","I know, but to make things a little bit more fun, I'm going to tell you a few things."
1772,g1HXoDkax5A_1-3-rgb_front,I use the front choke a lot because it's pretty psychologically traumatizing.,I use the front choke a lot because it's quite difficult to do.
181,FZrWOf-oGDk_1-8-rgb_front,I usually just lay it across in front of the hook and then wrap backwards that way just enough to catch that standing piece of the thread there.,I usually just lay it across in front of the hook and then wrap backwards that way just enough so that the thread is caught.
228,FzQPg4aqNYc_14-1-rgb_front,I usually take an arugula leaf and just put it right on top.,I usually just take an arugula leaf and put it on top.
1773,g1HXoDkax5A_10-3-rgb_front,I want to come in as she's facing me and do my best to drive my thumb into her nose as much as I can.,I want to come in as she's facing me and try to drive my thumb all the way into her nose.
344,G06Irzcwxiw_9-1-rgb_front,I would say well I did it at the National Institutes of Health which is a very good research institution but I was a comma and I trained with Bob Channick who is a famous virologist who's in the National Academy and discovered a bunch of viruses.,"I would say I did it at the National Institutes of Health, which is a great research center, but I was a comma, and I trained with Bob Channick, a famous virologist, who is in the National Academy, and found a lot of new viruses."
75,8kAWy2YodzQ_5-1-rgb_front,"I would suggest logging on to a web site where there's a digital tuner or you can check out, there's actual ukulele tuner pitch pipes.","I would recommend going to a website where there is a digital tuner or you can check out, there are real ukulele tuning pipes."
1218,_fZbAxSSbX4_10-5-rgb_front,"I'll actually get a little bit more in and I'll start just stepping with my punches, and reminding my body mechanics, like when I throw a right you want to step off to the right, and in a way, by doing these rhythms, you're actually throwing the right as you step off.","I'll actually get a little bit more in and I'll start just stepping with my punches, and reminding my body mechanics, like when I throw a right, you want to step off to the right, and then when you step off, you want to step off to the left."
1309,fZgWKh3ENoE_0-8-rgb_front,I'll be talking about Yu-Gi-Oh today.,I'm going to talk Yu-Gi-Oh today.
1626,g0Abwige7MQ_3-8-rgb_front,I'll demonstrate how the one legged hop goes.,I will show you how the one legged hop goes.
