,id,translation,simplify
850,ETOZLBScxWY_0-5-rgb_front,"Hi, this is John Stewart and this is some repair tips for your tent.",My name is John Stewart and here are some tent repair tips.
849,ETOZLBScxWY_0-3-rgb_front,"Hi, this is John Stewart and this is some repair tips for your tent.",My name is John Stewart and here are some tent repair tips.
655,CFRh_KOT9nY_0-5-rgb_front,"Hi, this is Jon, and in this clip we'll be talking about the portable shop table.","Hi, this is Jon, and in this video we'll be talking about the office table."
1405,cYtd23-StEw_0-8-rgb_front,Hi.,Hi.
673,CO6qyvvglAE_19-5-rgb_front,Hit play.,Hit play.
197,1V-aOg8wCT4_2-1-rgb_front,How can I create great sponsorships for my golf tournament you cry?,How can I get a good sponsor for my golf tournament you cry?
384,3TrMyzNWGpY_1-2-rgb_front,How do you practice your kickboxing moves?,How do you practice your martial arts?
614,C0fPZgeY2rg_0-5-rgb_front,How does a snake grow?,How do snakes grow?
1423,cYtd23-StEw_7-8-rgb_front,How easy is that?,How easy is that?
486,4GG2H4QR9W8_0-2-rgb_front,How you doing?,How are you doing?
1696,fux-zUwYX2Q_6-8-rgb_front,"However, Fireball has the extra added thing that you may deal damage to multiple targets.","However, Fireball has the added thing that you can hit multiple targets at once."
1694,fux-zUwYX2Q_4-8-rgb_front,"However, Fireball is a little different.","However, Fireball is a little different."
1402,cS44xaCZy7A_5-8-rgb_front,I also have a lunge whip and this is an important tool in order for us to communicate that we want our horse to go forward and we're also in an enclosed arena.,I also have a lunge whip and this is an important tool so that we can tell our horse that we want him to move forward and that we are in an enclosed area.
1400,cS44xaCZy7A_3-8-rgb_front,I also have put on a pair of gloves and this is a really important thing to do to protect your hands from getting burned if your horse decides he doesn't want to behave and stay on the circle.,I have also put on a pair of gloves and this is a very important thing to do to protect your hands if your horse does not want to stay on the circle and behave.
1048,_2FBDaOPYig_6-5-rgb_front,I am going to let this go until I don't see any bubbles in there.,I will just wait until I don't see any bubbles in there.
1047,_2FBDaOPYig_6-3-rgb_front,I am going to let this go until I don't see any bubbles in there.,I will just wait until I don't see any bubbles in there.
1241,bHdXYjk977I_1-3-rgb_front,I am going to use a toggle clasp which has a circle and it also has an end piece here with a chain.,I am going to use a toggle clasp that has a circle. It also has a chain at the end.
1440,cw5evdziBB4_11-8-rgb_front,"I am, great!","I am, great!"
1042,_2FBDaOPYig_3-5-rgb_front,I bought this at the store and there appears to be a great deal of moisture in the actual fat.,I purchased this at the store and there seems to be a lot of moisture in the actual fat.
1041,_2FBDaOPYig_3-3-rgb_front,I bought this at the store and there appears to be a great deal of moisture in the actual fat.,I purchased this at the store and there seems to be a lot of moisture in the actual fat.
1,-d5dN54tH2E_1-1-rgb_front,I call it painting the wall.,This is called painting the wall.
1607,eRiOhdeskNE_17-8-rgb_front,I chose the natural hemp twine because the wreath that I've chosen is the grapevine wreath and you can see I've embossed and glassy glazed a variety of flowers.,I chose the natural hemp twine because the wreath that I've chosen is the grapevine wreath. You can see that I have glassy glazed a number of flowers.
785,DfnHNkTE7mE_17-5-rgb_front,I did Monster with Charlize Theron in 2004.,The Monster with Charlize Theron in 2004.
1049,_2FBDaOPYig_7-3-rgb_front,I do have it a little hotter than usual.,It has been a bit hotter than usual.
1050,_2FBDaOPYig_7-5-rgb_front,I do have it a little hotter than usual.,It has been a bit hotter than usual.
1266,bIUmw2DVW7Q_18-3-rgb_front,I don't want to fight him down here to keep it here.,I don't want to fight you here to keep it here.
1274,bIUmw2DVW7Q_25-3-rgb_front,I don't want to heave him 40 yards away.,You can't throw him 40 yards away.
112,0zvsqf23tmw_13-2-rgb_front,I don't want too much paint on the wall.,Don't put too much paint on the wall.
111,0zvsqf23tmw_13-1-rgb_front,I don't want too much paint on the wall.,Don't put too much paint on the wall.
1647,eahjYz2685g_3-8-rgb_front,"I found that out many, many years ago as a college professor when I used to try to please all of my students.",I found that out a long time ago when I was a college professor and I tried to please all my students.
777,DfnHNkTE7mE_0-5-rgb_front,I got my first job back in 1984 on a TV series called Miami Vice.,My first job was in 1984 on a television series called Miami Vice.
1416,cYtd23-StEw_20-8-rgb_front,I gotta get these girls ready for the show.,These girls are getting ready for show.
761,DdzxfgB4W2c_13-5-rgb_front,I happen to prefer just the broccoli florets.,I usually only eat the broccoli florets.
1283,bUFsn9GQsCg_0-8-rgb_front,I have some very good news for you about the Feral cat.,I have some great news for you about cats.
607,BZqXT5UYUD8_6-5-rgb_front,"I hit *73, here a message, it tells me what to do.","I hit *73, here's a message. It tells me what to do."
52,00dWJ4YRRSI_0_1-1-rgb_front,"I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.","I hope this becomes very popular, here of late, is the circle hooks. For years and years, Japanese fishermen and longliners have used circle hooks, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to people who are in to the hook and release type fishing."
89,0pKzG0RRUz4_2-1-rgb_front,"I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.","I like the lock extensions because they don't damage your hair at all. You can add color without actually coloring your hair, you just put a different color on it."
90,0pKzG0RRUz4_2-2-rgb_front,"I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.","I like the lock extensions because they don't damage your hair at all. You can add color without actually coloring your hair, you just put a different color on it."
1063,_5CV2fIG7qY_6-3-rgb_front,"I like this little wrist sling, it gives you comfort when you're holding the bow.",I like this little wrist sling. It gives you comfort when you are putting it on.
1064,_5CV2fIG7qY_6-5-rgb_front,"I like this little wrist sling, it gives you comfort when you're holding the bow.",I like this little wrist sling. It gives you comfort when you are putting it on.
990,EmNBzTLRz-E_4-5-rgb_front,"I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.","I like to do a lot of back work because usually our back is stretched and our anterior is tight, so it's good to have muscle balance and do a lot of back work."
989,EmNBzTLRz-E_4-3-rgb_front,"I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.","I like to do a lot of back work because usually our back is stretched and our anterior is tight, so it's good to have muscle balance and do a lot of back work."
363,3EjKvwck6ss_5-1-rgb_front,I like to think about it as getting your car painted.,You can think of it like getting your car painted.
1565,d_V_K6ziiNA_10-8-rgb_front,"I mean, you can hold things with it.",You can actually hold things with it.
257,2ri5HYm48MA_6-2-rgb_front,"I mean, you still want to know how to develop good characters.",But you still need to learn how to build good characters.
1605,eRiOhdeskNE_15-8-rgb_front,I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.,I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there. I'm going to make a hole.
465,48Hj_AyP3Fk_7-2-rgb_front,I prefer a five foot leash.,I use a five foot leash.
181,1G8LIWgKLME_6-2-rgb_front,I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.,I like to contrast just so that the design actually stands out and stands better and that it can be seen more easily.
91,0pKzG0RRUz4_3-1-rgb_front,I really like that.,I really like that.
92,0pKzG0RRUz4_3-2-rgb_front,I really like that.,I really like that.
796,DfnHNkTE7mE_27-5-rgb_front,"I remember it being very cold and I was very bloody and in my underwear, which makes you wonder, wow, I've got to go back and rent that now.","I remember it being very cold and I was very bloody and in my underwear. It makes you think, 'I should have taken that with me.'"
902,Eh2AVkAQsxI_18-5-rgb_front,I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.,I usually find that people with a lighter base color have a little easier time and better results when lighting their hair.
901,Eh2AVkAQsxI_18-3-rgb_front,I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.,I usually find that people with a lighter base color have a little easier time and better results when lighting their hair.
779,DfnHNkTE7mE_10-5-rgb_front,"I think I was a little bit thinner, a lot thinner then and I had really high cheekbones and because of the way I looked, somehow I had a Russian look to me.","I think I was a little bit thinner, a lot thinner then and I had really high cheekbones and somehow I had a Russian look to me because of that."
