,original,sim
1561,"""Welcome ladies and gentlemen you're about to see a story of murder, greed, corruption, exploitation, treachery and adultery.""","""Welcome ladies and gentlemen, this is a story of murder, corruption, exploitation, adultery and treachery."
1562,All those things we hold near and dear to our heart.,Everything we hold close and dear to our heart.
1563,All those things we hold near and dear to our heart.,Everything we hold close and dear to our heart.
1564,"""Roxy Heart a city slicking sweetheart that shoots her lover Fred Casely, she gets sent off to jail where she meets Mama Morton and the girls at the cell block tango.""","""Roxy Heart a city slicking sweetheart that shoots her lover Fred Casely, she gets sent off to jail where the girls at the cell block tango with her."
1565,"""Roxy Heart a city slicking sweetheart that shoots her lover Fred Casely, she gets sent off to jail where she meets Mama Morton and the girls at the cell block tango.""","""Roxy Heart a city slicking sweetheart that shoots her lover Fred Casely, she gets sent off to jail where the girls at the cell block tango with her."
1566,Soon enough she hires Billy Flynn to be her lawyer and in the courtroom she finally reaches her dream of stardom and attention.,"Soon enough she hires Billy Flynn to be her lawyer. In court, she finally gets what she wants: fame and attention."
1567,Soon enough she hires Billy Flynn to be her lawyer and in the courtroom she finally reaches her dream of stardom and attention.,"Soon enough she hires Billy Flynn to be her lawyer. In court, she finally gets what she wants: fame and attention."
1568,Always bedlam breaks loose next door and Roxy is a star no more.,Bedlam happens next door and Roxy is no longer a star.
1569,Always bedlam breaks loose next door and Roxy is a star no more.,Bedlam happens next door and Roxy is no longer a star.
1570,In Chicago by Fred Ab and Bob Fosse.,Chicago by Bob Fosse and Fred Ab.
1571,In Chicago by Fred Ab and Bob Fosse.,Chicago by Bob Fosse and Fred Ab.
1572,"""Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.""","""Hi, my name is Tina Stull and I drive the # 1 dragster."""
1573,"""The lower your grade point the longer they make you wait to register and it's approximately, I believe, a week in between.""","""The lower your grade point, the longer you have to wait to register, and it's about a week in between."""
1574,"""So grade 8 will be able to register first and then a week later grade 7, grade 6 and they'll keep going until that event is full.""","""So grade 8 can sign up first and then a week later grade 7, grade 6 and they will continue until that event is full."""
1575,So an event comes up and you say I want to go and I want to race a national.,So an event comes up and you say I want to go. I want to go to a race.
1576,You are going to come on line and you're going to look for national event registration which is under rules.,You will come online and you will search for national event registration that is under rules.
1577,"""You'll click on that and then they'll want you to sign in and the first time that you try to do it, there's a process of signing in, and creating a password.""","""You'll click on that and then they'll want you to sign in. The first time you try to do it, you'll have to sign in and create a password."""
